sample_id,title,source_name,organism,platform,characteristics_json
GSM444324,"Tim-Gal4-Pdf-Gad80 cells from larva, biological replicate 2","brain, TimGal4-PdfGal80-GFP positive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""Tim-Gal4 and Pdf-Gal80"", ""developmental stage"": ""larva"", ""source"": ""brain"", ""tissue"": ""n/a""}"
GSM444325,"Tim-Gal4-Pdf-Gad80 cells from larva, biological replicate 3","brain, TimGal4-PdfGal80-GFP positive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""Tim-Gal4 and Pdf-Gal80"", ""developmental stage"": ""larva"", ""source"": ""brain"", ""tissue"": ""n/a""}"
GSM444326,"Eyes from adult, biological replicate 1",eye,Drosophila melanogaster,GPL1322,"{""cell type"": ""n/a"", ""developmental stage"": ""adult"", ""source"": ""eye"", ""tissue"": ""eye""}"
GSM444327,"Eyes from adult, biological replicate 2",eye,Drosophila melanogaster,GPL1322,"{""cell type"": ""n/a"", ""developmental stage"": ""adult"", ""source"": ""eye"", ""tissue"": ""eye""}"
GSM444328,"Eyes from adult, biological replicate 3",eye,Drosophila melanogaster,GPL1322,"{""cell type"": ""n/a"", ""developmental stage"": ""adult"", ""source"": ""eye"", ""tissue"": ""eye""}"
GSM444329,Large Pdf cells from adult biological replicate 1,"brain, Large Pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""large Pdf-GAL4"", ""developmental stage"": ""adult"", ""source"": ""brain"", ""tissue"": ""n/a""}"
GSM444330,Large Pdf cells from adult biological replicate 2,"brain, Large Pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""large Pdf-GAL4"", ""developmental stage"": ""adult"", ""source"": ""brain"", ""tissue"": ""n/a""}"
GSM444331,Large Pdf cells from adult biological replicate 3,"brain, Large Pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""large Pdf-GAL4"", ""developmental stage"": ""adult"", ""source"": ""brain"", ""tissue"": ""n/a""}"
GSM444332,Small Pdf cells from adult biological replicate 1,"brain, Small Pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""small Pdf-GAL4"", ""developmental stage"": ""adult"", ""source"": ""brain"", ""tissue"": ""n/a""}"
GSM444333,Small Pdf cells from adult biological replicate 2,"brain, Small Pdf-GFP positive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""small Pdf-GAL4"", ""developmental stage"": ""adult"", ""source"": ""brain"", ""tissue"": ""n/a""}"
GSM444334,Elav cells from adult biological replicate 1,"brain, Elav-GFP positive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""Elav-GAL4"", ""developmental stage"": ""adult"", ""source"": ""brain"", ""tissue"": ""n/a""}"
GSM444335,Elav cells from adult biological replicate 2,"brain, Elav-GFP positive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""Elav-GAL4"", ""developmental stage"": ""adult"", ""source"": ""brain"", ""tissue"": ""n/a""}"
GSM444336,Elav cells from adult biological replicate 3,"brain, Elav-GFP positive cells",Drosophila melanogaster,GPL1322,"{""cell type"": ""Elav-GAL4"", ""developmental stage"": ""adult"", ""source"": ""brain"", ""tissue"": ""n/a""}"
