gene_symbol,sample_id,cell_type,developmental_stage,time,background,sex,probe_count,expression,probe_ids
Shal,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,7.519606872,1638398_at
Shal,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,3.541321378,1638398_at
Shal,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.810038446,1638398_at
Shal,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,3.044314198,1638398_at
Shal,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,4.750375011,1638398_at
Shal,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,2.651915424,1638398_at
Shal,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,5.820204446,1638398_at
Shal,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,6.540606913,1638398_at
Shal,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,2.420306313,1638398_at
Shal,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,2.318349967,1638398_at
Shal,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,2.984271395,1638398_at
Shal,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,6.443738333,1638398_at
Shal,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,4.814559075,1638398_at
Shal,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,6.711595571,1638398_at
Shal,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,4.751171539,1638398_at
Shal,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,2.880727742,1638398_at
Shal,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,2.942765603,1638398_at
Shal,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,2.537201871,1638398_at
Shal,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,5.056596031,1638398_at
para,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,9.232682164,1627300_at
para,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,9.168359732,1627300_at
para,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,9.37063128,1627300_at
para,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,8.958101391,1627300_at
para,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,8.8722062,1627300_at
para,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,8.854491019,1627300_at
para,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,7.242383903,1627300_at
para,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,7.200720563,1627300_at
para,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,7.285007015,1627300_at
para,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,8.40661235,1627300_at
para,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,8.185937304,1627300_at
para,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,8.373219676,1627300_at
para,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,7.655204974,1627300_at
para,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,8.332908839,1627300_at
para,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,6.481152938,1627300_at
para,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,8.32549668,1627300_at
para,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,8.024284581,1627300_at
para,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,8.47775473,1627300_at
para,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,8.034370798,1627300_at
para,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,7.336032079,1627300_at
para,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,6.923884622,1627300_at
para,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,7.451325935,1627300_at
para,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,6.578221496,1627300_at
para,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,6.252924432,1627300_at
cac,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,2,6.4447948870000005,1640033_at;1640614_at
cac,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,2,6.821797484499999,1640033_at;1640614_at
cac,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,2,6.6576593885,1640033_at;1640614_at
cac,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,2,6.447980369000001,1640033_at;1640614_at
cac,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,2,6.430860477,1640033_at;1640614_at
cac,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,2,6.652411103,1640033_at;1640614_at
cac,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,2,6.227189523,1640033_at;1640614_at
cac,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,2,6.497064943,1640033_at;1640614_at
cac,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,2,6.4895275305,1640033_at;1640614_at
cac,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,2,6.785425689,1640033_at;1640614_at
cac,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,2,6.663055425,1640033_at;1640614_at
cac,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,2,6.6195225115000005,1640033_at;1640614_at
cac,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,2,6.8618351195,1640033_at;1640614_at
cac,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,2,6.4685942255,1640033_at;1640614_at
cac,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,2,6.5893902855,1640033_at;1640614_at
cac,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,2,6.7759946410000005,1640033_at;1640614_at
cac,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,2,6.3594437575,1640033_at;1640614_at
cac,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,2,7.1012864105,1640033_at;1640614_at
cac,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,2,6.951242179,1640033_at;1640614_at
cac,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,2,6.817915703000001,1640033_at;1640614_at
cac,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,2,6.424488748,1640033_at;1640614_at
cac,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,2,6.719101503,1640033_at;1640614_at
cac,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,2,6.2015344924999996,1640033_at;1640614_at
cac,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,2,6.6921210495,1640033_at;1640614_at
Ca-alpha1D,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,10.07934345,1640092_a_at
Ca-alpha1D,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,10.29243139,1640092_a_at
Ca-alpha1D,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,10.00086699,1640092_a_at
Ca-alpha1D,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,10.08928464,1640092_a_at
Ca-alpha1D,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,10.29797141,1640092_a_at
Ca-alpha1D,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,10.06702468,1640092_a_at
Ca-alpha1D,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,10.25266707,1640092_a_at
Ca-alpha1D,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,9.307702349,1640092_a_at
Ca-alpha1D,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,9.72993444,1640092_a_at
Ca-alpha1D,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,9.376735264,1640092_a_at
Ca-alpha1D,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,10.02189672,1640092_a_at
Ca-alpha1D,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,9.174797584,1640092_a_at
Ca-alpha1D,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,10.38772615,1640092_a_at
Ca-alpha1D,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,9.375213908,1640092_a_at
Ca-alpha1D,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,9.993670373,1640092_a_at
Ca-alpha1D,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,9.820690118,1640092_a_at
Ca-alpha1D,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,10.37833823,1640092_a_at
Ca-alpha1D,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,10.1546543,1640092_a_at
Ca-alpha1D,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,10.15663804,1640092_a_at
Ca-alpha1D,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,9.869787285,1640092_a_at
Ca-alpha1D,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,9.299620706,1640092_a_at
Ca-alpha1D,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,9.346449639,1640092_a_at
Ca-alpha1D,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,9.621277523,1640092_a_at
Ca-alpha1D,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,9.243110324,1640092_a_at
Ca-alpha1T,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,5.460805326,1630042_at
Ca-alpha1T,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,5.382694164,1630042_at
Ca-alpha1T,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,3.802158037,1630042_at
Ca-alpha1T,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,5.595787956,1630042_at
Ca-alpha1T,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,5.362658653,1630042_at
Ca-alpha1T,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,5.414210568,1630042_at
Ca-alpha1T,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,3.802390807,1630042_at
Ca-alpha1T,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,4.032465117,1630042_at
Ca-alpha1T,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,3.425895001,1630042_at
Ca-alpha1T,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,4.289298925,1630042_at
Ca-alpha1T,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,5.012723943,1630042_at
Ca-alpha1T,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,5.430186302,1630042_at
Ca-alpha1T,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,5.047278367,1630042_at
Ca-alpha1T,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,5.239567186,1630042_at
Ca-alpha1T,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,3.531656681,1630042_at
Ca-alpha1T,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,3.209751937,1630042_at
Ca-alpha1T,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,4.271836065,1630042_at
Ca-alpha1T,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,3.54347728,1630042_at
Ca-alpha1T,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,2.880342828,1630042_at
Ca-alpha1T,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,4.695907888,1630042_at
Ca-alpha1T,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,2.444638638,1630042_at
Ca-alpha1T,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,2.447433541,1630042_at
Ca-alpha1T,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,2.778233025,1630042_at
Ca-alpha1T,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,2.421377877,1630042_at
slo,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,6.340243033,1637301_a_at
slo,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,6.930433015,1637301_a_at
slo,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,5.915252286,1637301_a_at
slo,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,5.997471857,1637301_a_at
slo,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,6.559054438,1637301_a_at
slo,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,5.938756443,1637301_a_at
slo,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,5.608398852,1637301_a_at
slo,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,5.514471659,1637301_a_at
slo,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,5.555418567,1637301_a_at
slo,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,6.457047543,1637301_a_at
slo,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,5.367091252,1637301_a_at
slo,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,6.86688804,1637301_a_at
slo,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,4.956392019,1637301_a_at
slo,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,5.462920804,1637301_a_at
slo,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,5.671486246,1637301_a_at
slo,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,5.952549133,1637301_a_at
slo,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,6.148537808,1637301_a_at
slo,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,5.458435451,1637301_a_at
slo,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,5.612403963,1637301_a_at
slo,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,5.526538992,1637301_a_at
slo,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,5.821617792,1637301_a_at
slo,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,5.115852594,1637301_a_at
slo,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,5.765236309,1637301_a_at
slo,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,5.095163408,1637301_a_at
sei,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,9.642918078,1629418_s_at
sei,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,9.629846477,1629418_s_at
sei,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,8.701955906,1629418_s_at
sei,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,8.66767826,1629418_s_at
sei,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,9.001481521,1629418_s_at
sei,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,9.281393712,1629418_s_at
sei,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,8.59176669,1629418_s_at
sei,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,8.991591692,1629418_s_at
sei,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,8.702447665,1629418_s_at
sei,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,8.025768055,1629418_s_at
sei,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,8.133466725,1629418_s_at
sei,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,8.454968699,1629418_s_at
sei,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,8.649520897,1629418_s_at
sei,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,8.989431386,1629418_s_at
sei,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,9.211469617,1629418_s_at
sei,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,8.872146267,1629418_s_at
sei,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,8.05504,1629418_s_at
sei,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,8.501100147,1629418_s_at
sei,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,8.973424861,1629418_s_at
sei,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,8.819482605,1629418_s_at
sei,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,8.495357912,1629418_s_at
sei,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,8.158992158,1629418_s_at
sei,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,8.028965329,1629418_s_at
sei,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,7.985107049,1629418_s_at
eag,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,4.613354945,1635822_at
eag,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,4.923228816,1635822_at
eag,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,5.032528875,1635822_at
eag,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,5.261498432,1635822_at
eag,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,4.651313657,1635822_at
