candidate,priority_class,cell_group,condition,time_system,n_annotated_cells,n_cells_detected,detection_fraction,sum_raw_counts,mean_raw_counts_per_cell
cac,gated_Ca,l-LNv,LD,ZT,30,29,0.9666666667,474,15.8
cac,gated_Ca,LNd,DD,CT,184,179,0.972826087,2209,12.00543478
cac,gated_Ca,LNd,LD,ZT,230,225,0.9782608696,2975,12.93478261
cac,gated_Ca,DN,DD,CT,781,765,0.9795134443,8812,11.28297055
cac,gated_Ca,DN,LD,ZT,845,829,0.9810650888,10985,13
cac,gated_Ca,LN_ITP_ambiguous,DD,CT,58,55,0.9482758621,667,11.5
cac,gated_Ca,LN_ITP_ambiguous,LD,ZT,73,72,0.9863013699,1095,15
cac,gated_Ca,other_clock_neuron,DD,CT,25,24,0.96,222,8.88
cac,gated_Ca,other_clock_neuron,LD,ZT,27,26,0.962962963,304,11.25925926
eag,gated_Kv,s-LNv,DD,CT,142,101,0.7112676056,657,4.626760563
eag,gated_Kv,s-LNv,LD,ZT,181,163,0.9005524862,1389,7.674033149
eag,gated_Kv,l-LNv,DD,CT,39,36,0.9230769231,343,8.794871795
eag,gated_Kv,l-LNv,LD,ZT,30,29,0.9666666667,638,21.26666667
eag,gated_Kv,LNd,DD,CT,184,164,0.8913043478,1970,10.70652174
eag,gated_Kv,LNd,LD,ZT,230,228,0.9913043478,4049,17.60434783
eag,gated_Kv,DN,DD,CT,781,671,0.8591549296,5054,6.471190781
eag,gated_Kv,DN,LD,ZT,845,801,0.9479289941,8199,9.70295858
eag,gated_Kv,LN_ITP_ambiguous,DD,CT,58,56,0.9655172414,839,14.46551724
eag,gated_Kv,LN_ITP_ambiguous,LD,ZT,73,73,1,1943,26.61643836
eag,gated_Kv,other_clock_neuron,DD,CT,25,23,0.92,122,4.88
eag,gated_Kv,other_clock_neuron,LD,ZT,27,26,0.962962963,312,11.55555556
sei,gated_Kv,s-LNv,DD,CT,142,38,0.2676056338,75,0.5281690141
sei,gated_Kv,s-LNv,LD,ZT,181,35,0.1933701657,50,0.2762430939
sei,gated_Kv,l-LNv,DD,CT,39,9,0.2307692308,13,0.3333333333
sei,gated_Kv,l-LNv,LD,ZT,30,6,0.2,17,0.5666666667
sei,gated_Kv,LNd,DD,CT,184,39,0.2119565217,65,0.3532608696
sei,gated_Kv,LNd,LD,ZT,230,44,0.1913043478,59,0.2565217391
sei,gated_Kv,DN,DD,CT,781,220,0.2816901408,437,0.5595390525
sei,gated_Kv,DN,LD,ZT,845,200,0.2366863905,307,0.3633136095
sei,gated_Kv,LN_ITP_ambiguous,DD,CT,58,15,0.2586206897,18,0.3103448276
sei,gated_Kv,LN_ITP_ambiguous,LD,ZT,73,15,0.2054794521,22,0.301369863
sei,gated_Kv,other_clock_neuron,DD,CT,25,5,0.2,9,0.36
sei,gated_Kv,other_clock_neuron,LD,ZT,27,7,0.2592592593,7,0.2592592593
slo,gated_KCa,s-LNv,DD,CT,142,137,0.9647887324,2660,18.73239437
slo,gated_KCa,s-LNv,LD,ZT,181,179,0.9889502762,3618,19.98895028
slo,gated_KCa,l-LNv,DD,CT,39,39,1,1009,25.87179487
slo,gated_KCa,l-LNv,LD,ZT,30,30,1,891,29.7
slo,gated_KCa,LNd,DD,CT,184,183,0.9945652174,3464,18.82608696
slo,gated_KCa,LNd,LD,ZT,230,229,0.9956521739,4823,20.96956522
slo,gated_KCa,DN,DD,CT,781,774,0.9910371319,15001,19.20742638
slo,gated_KCa,DN,LD,ZT,845,838,0.9917159763,18025,21.33136095
slo,gated_KCa,LN_ITP_ambiguous,DD,CT,58,56,0.9655172414,1142,19.68965517
slo,gated_KCa,LN_ITP_ambiguous,LD,ZT,73,73,1,1858,25.45205479
slo,gated_KCa,other_clock_neuron,DD,CT,25,25,1,652,26.08
slo,gated_KCa,other_clock_neuron,LD,ZT,27,27,1,680,25.18518519
trpl,TRP_cation,s-LNv,DD,CT,142,1,0.007042253521,1,0.007042253521
trpl,TRP_cation,s-LNv,LD,ZT,181,2,0.01104972376,2,0.01104972376
trpl,TRP_cation,l-LNv,DD,CT,39,0,0,0,0
trpl,TRP_cation,l-LNv,LD,ZT,30,1,0.03333333333,1,0.03333333333
trpl,TRP_cation,LNd,DD,CT,184,0,0,0,0
trpl,TRP_cation,LNd,LD,ZT,230,3,0.01304347826,8,0.0347826087
trpl,TRP_cation,DN,DD,CT,781,7,0.008962868118,15,0.01920614597
trpl,TRP_cation,DN,LD,ZT,845,26,0.03076923077,50,0.05917159763
trpl,TRP_cation,LN_ITP_ambiguous,DD,CT,58,0,0,0,0
trpl,TRP_cation,LN_ITP_ambiguous,LD,ZT,73,0,0,0,0
trpl,TRP_cation,other_clock_neuron,DD,CT,25,1,0.04,1,0.04
trpl,TRP_cation,other_clock_neuron,LD,ZT,27,0,0,0,0
