gene_symbol,sample_id,cell_type,developmental_stage,time,background,sex,probe_count,expression,probe_ids
na,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,2.670121063,1635546_a_at
na,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,3.238398938,1635546_a_at
na,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,2.595994158,1635546_a_at
na,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,4.432196088,1635546_a_at
na,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,4.482296879,1635546_a_at
Irk1,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,2,3.8452804925,1626256_at;1627795_at
Irk1,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,2,2.8568845325,1626256_at;1627795_at
Irk1,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,2,3.819305293,1626256_at;1627795_at
Irk1,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,2,3.5707237625,1626256_at;1627795_at
Irk1,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,2,3.5695687195000003,1626256_at;1627795_at
Irk1,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,2,3.076327735,1626256_at;1627795_at
Irk1,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,2,4.3705174509999996,1626256_at;1627795_at
Irk1,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,2,2.7301176920000003,1626256_at;1627795_at
Irk1,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,2,3.515177973,1626256_at;1627795_at
Irk1,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,2,3.0437788135000003,1626256_at;1627795_at
Irk1,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,2,3.861978917,1626256_at;1627795_at
Irk1,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,2,6.0891572025,1626256_at;1627795_at
Irk1,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,2,6.5715630775000005,1626256_at;1627795_at
Irk1,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,2,6.7654248125,1626256_at;1627795_at
Irk1,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,2,4.8793688235,1626256_at;1627795_at
Irk1,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,2,4.207333453,1626256_at;1627795_at
Irk1,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,2,7.1427907265,1626256_at;1627795_at
Irk1,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,2,6.8162372730000005,1626256_at;1627795_at
Irk1,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,2,4.5450363905,1626256_at;1627795_at
Irk1,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,2,4.3349786895,1626256_at;1627795_at
Irk1,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,2,5.165393383,1626256_at;1627795_at
Irk1,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,2,5.252147798,1626256_at;1627795_at
Irk1,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,2,4.8544870620000005,1626256_at;1627795_at
Irk1,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,2,4.4798068125,1626256_at;1627795_at
Ork1,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,2.391324882,1635938_s_at
Ork1,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,2.348847854,1635938_s_at
Ork1,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,2.30073116,1635938_s_at
Ork1,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,2.389266084,1635938_s_at
Ork1,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,2.407464928,1635938_s_at
Ork1,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,2.417022917,1635938_s_at
Ork1,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.469017785,1635938_s_at
Ork1,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.407117679,1635938_s_at
Ork1,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.38588996,1635938_s_at
Ork1,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,2.439684418,1635938_s_at
Ork1,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,2.422021594,1635938_s_at
Ork1,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,2.402740077,1635938_s_at
Ork1,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,2.479516439,1635938_s_at
Ork1,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,2.397926418,1635938_s_at
Ork1,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,2.578943922,1635938_s_at
Ork1,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,2.482864718,1635938_s_at
Ork1,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,2.437175799,1635938_s_at
Ork1,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,2.605881755,1635938_s_at
Ork1,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,2.367904669,1635938_s_at
Ork1,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,2.570270134,1635938_s_at
Ork1,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,2.376009717,1635938_s_at
Ork1,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,2.369194849,1635938_s_at
Ork1,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,2.373204597,1635938_s_at
Ork1,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,2.374923766,1635938_s_at
Sh,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,7,8.953019585,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,7,8.590637598,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,7,9.257019904,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,7,8.700632683,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,7,9.536469195,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,7,9.394631696,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,7,9.112606836,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,7,9.39653032,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,7,9.432744939,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,7,9.661190599,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,7,9.415314193,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,7,8.986069774,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,7,7.939683264,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,7,9.452536614,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,7,9.094742216,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,7,9.124875669,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,7,8.89220933,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,7,9.386043235,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,7,8.495900576,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,7,9.515319009,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,7,8.922896918,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,7,9.307110425,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,7,8.030699697,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Sh,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,7,9.195205548,1623917_a_at;1623933_at;1626802_a_at;1632879_at;1639174_at;1640193_at;1641501_a_at
Shab,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,2,4.465561317000001,1633404_at;1638535_a_at
Shab,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,2,5.271731923,1633404_at;1638535_a_at
Shab,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,2,3.134449385,1633404_at;1638535_a_at
Shab,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,2,3.7362755595,1633404_at;1638535_a_at
Shab,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,2,3.445778121,1633404_at;1638535_a_at
Shab,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,2,3.7939677115,1633404_at;1638535_a_at
Shab,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,2,3.1137677945,1633404_at;1638535_a_at
Shab,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,2,4.184638238,1633404_at;1638535_a_at
Shab,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,2,4.0005869965,1633404_at;1638535_a_at
Shab,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,2,3.3402098025,1633404_at;1638535_a_at
Shab,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,2,4.808131087,1633404_at;1638535_a_at
Shab,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,2,4.098126543999999,1633404_at;1638535_a_at
Shab,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,2,4.415210053,1633404_at;1638535_a_at
Shab,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,2,3.553071394,1633404_at;1638535_a_at
Shab,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,2,3.2038244365,1633404_at;1638535_a_at
Shab,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,2,2.981404099,1633404_at;1638535_a_at
Shab,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,2,4.9135183125,1633404_at;1638535_a_at
Shab,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,2,3.9447309280000002,1633404_at;1638535_a_at
Shab,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,2,4.030047214,1633404_at;1638535_a_at
Shab,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,2,3.153896781,1633404_at;1638535_a_at
Shab,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,2,2.623335728,1633404_at;1638535_a_at
Shab,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,2,3.187586159,1633404_at;1638535_a_at
Shab,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,2,3.114110073,1633404_at;1638535_a_at
Shab,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,2,2.635576725,1633404_at;1638535_a_at
Shal,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,8.199555309,1638398_at
Shal,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,6.501792926,1638398_at
Shal,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,4.049288737,1638398_at
Shal,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,6.731235408,1638398_at
Shal,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,7.717395988,1638398_at
Shal,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,7.519606872,1638398_at
Shal,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,3.541321378,1638398_at
Shal,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.810038446,1638398_at
Shal,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,3.044314198,1638398_at
Shal,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,4.750375011,1638398_at
Shal,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,2.651915424,1638398_at
Shal,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,5.820204446,1638398_at
Shal,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,6.540606913,1638398_at
Shal,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,2.420306313,1638398_at
Shal,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,2.318349967,1638398_at
Shal,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,2.984271395,1638398_at
Shal,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,6.443738333,1638398_at
Shal,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,4.814559075,1638398_at
Shal,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,6.711595571,1638398_at
Shal,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,4.751171539,1638398_at
Shal,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,2.880727742,1638398_at
Shal,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,2.942765603,1638398_at
Shal,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,2.537201871,1638398_at
Shal,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,5.056596031,1638398_at
Shaw,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,2,6.4582067925,1623070_a_at;1632961_at
Shaw,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,2,7.8586678995,1623070_a_at;1632961_at
Shaw,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,2,6.1399856725,1623070_a_at;1632961_at
Shaw,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,2,6.667760765,1623070_a_at;1632961_at
Shaw,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,2,7.5652993765000005,1623070_a_at;1632961_at
Shaw,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,2,6.7365715395,1623070_a_at;1632961_at
Shaw,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,2,4.665495823,1623070_a_at;1632961_at
Shaw,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,2,5.7452829995000005,1623070_a_at;1632961_at
Shaw,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,2,5.7586451095,1623070_a_at;1632961_at
Shaw,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,2,3.8814034845,1623070_a_at;1632961_at
Shaw,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,2,4.045111771,1623070_a_at;1632961_at
Shaw,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,2,5.049810773,1623070_a_at;1632961_at
Shaw,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,2,4.576419521,1623070_a_at;1632961_at
Shaw,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,2,5.0026619885,1623070_a_at;1632961_at
Shaw,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,2,4.792891303,1623070_a_at;1632961_at
Shaw,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,2,4.405818936999999,1623070_a_at;1632961_at
Shaw,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,2,7.1872516235,1623070_a_at;1632961_at
Shaw,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,2,5.871867984,1623070_a_at;1632961_at
Shaw,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,2,6.8374095530000005,1623070_a_at;1632961_at
Shaw,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,2,5.6111291505,1623070_a_at;1632961_at
Shaw,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,2,2.6750977474999997,1623070_a_at;1632961_at
Shaw,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,2,2.9846810010000002,1623070_a_at;1632961_at
Shaw,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,2,3.9293515169999997,1623070_a_at;1632961_at
Shaw,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,2,2.748974637,1623070_a_at;1632961_at
sei,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,9.642918078,1629418_s_at
sei,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,9.629846477,1629418_s_at
sei,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,8.701955906,1629418_s_at
sei,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,8.66767826,1629418_s_at
sei,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,9.001481521,1629418_s_at
sei,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,9.281393712,1629418_s_at
sei,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,8.59176669,1629418_s_at
sei,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,8.991591692,1629418_s_at
sei,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,8.702447665,1629418_s_at
sei,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,8.025768055,1629418_s_at
sei,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,8.133466725,1629418_s_at
sei,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,8.454968699,1629418_s_at
sei,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,8.649520897,1629418_s_at
sei,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,8.989431386,1629418_s_at
sei,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,9.211469617,1629418_s_at
sei,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,8.872146267,1629418_s_at
sei,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,8.05504,1629418_s_at
sei,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,8.501100147,1629418_s_at
sei,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,8.973424861,1629418_s_at
sei,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,8.819482605,1629418_s_at
sei,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,8.495357912,1629418_s_at
sei,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,8.158992158,1629418_s_at
sei,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,8.028965329,1629418_s_at
sei,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,7.985107049,1629418_s_at
eag,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,4.613354945,1635822_at
eag,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,4.923228816,1635822_at
eag,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,5.032528875,1635822_at
eag,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,5.261498432,1635822_at
eag,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,4.651313657,1635822_at
eag,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,4.734720072,1635822_at
eag,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,4.797603272,1635822_at
eag,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,4.61525904,1635822_at
eag,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,4.58649782,1635822_at
eag,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,4.633337091,1635822_at
eag,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,4.634572639,1635822_at
eag,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,4.743257261,1635822_at
eag,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,4.813184757,1635822_at
eag,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,4.624173877,1635822_at
eag,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,5.169892141,1635822_at
eag,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,4.868951049,1635822_at
eag,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,4.648917138,1635822_at
eag,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,4.757594352,1635822_at
eag,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,4.489450028,1635822_at
eag,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,4.722901799,1635822_at
eag,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,2.85643886,1635822_at
eag,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,2.852398521,1635822_at
eag,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,2.847338149,1635822_at
eag,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,2.783876711,1635822_at
slo,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,6.340243033,1637301_a_at
slo,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,6.930433015,1637301_a_at
slo,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,5.915252286,1637301_a_at
slo,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,5.997471857,1637301_a_at
slo,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,6.559054438,1637301_a_at
slo,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,5.938756443,1637301_a_at
slo,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,5.608398852,1637301_a_at
slo,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,5.514471659,1637301_a_at
slo,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,5.555418567,1637301_a_at
slo,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,6.457047543,1637301_a_at
slo,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,5.367091252,1637301_a_at
slo,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,6.86688804,1637301_a_at
slo,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,4.956392019,1637301_a_at
slo,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,5.462920804,1637301_a_at
slo,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,5.671486246,1637301_a_at
slo,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,5.952549133,1637301_a_at
slo,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,6.148537808,1637301_a_at
slo,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,5.458435451,1637301_a_at
slo,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,5.612403963,1637301_a_at
slo,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,5.526538992,1637301_a_at
slo,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,5.821617792,1637301_a_at
slo,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,5.115852594,1637301_a_at
slo,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,5.765236309,1637301_a_at
slo,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,5.095163408,1637301_a_at
para,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,9.232682164,1627300_at
para,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,9.168359732,1627300_at
para,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,9.37063128,1627300_at
para,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,8.958101391,1627300_at
para,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,8.8722062,1627300_at
para,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,8.854491019,1627300_at
para,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,7.242383903,1627300_at
para,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,7.200720563,1627300_at
para,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,7.285007015,1627300_at
