candidate,priority_class,cell_group,cluster_id,cluster_label,condition,time_system,phase_hours,replicate,n_annotated_cells,n_cells_detected,detection_fraction,sum_raw_counts,mean_raw_counts_per_cell
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,LD,ZT,6,LD_1,3,3,1,8,2.666666667
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,LD,ZT,10,LD_1,1,1,1,2,2
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,LD,ZT,14,LD_1,6,5,0.8333333333,43,7.166666667
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,LD,ZT,18,LD_1,5,5,1,21,4.2
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,LD,ZT,22,LD_1,2,2,1,11,5.5
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,LD,ZT,6,LD_2,2,2,1,11,5.5
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,LD,ZT,10,LD_2,2,2,1,34,17
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,LD,ZT,14,LD_2,3,3,1,21,7
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,LD,ZT,18,LD_2,1,1,1,4,4
Ca-alpha1D,gated_Ca,l-LNv,25,l_LNv,LD,ZT,22,LD_2,2,2,1,30,15
Ca-alpha1D,gated_Ca,LNd,12,LNd,DD,CT,2,DD_1,5,5,1,54,10.8
Ca-alpha1D,gated_Ca,LNd,12,LNd,DD,CT,6,DD_1,7,7,1,26,3.714285714
Ca-alpha1D,gated_Ca,LNd,12,LNd,DD,CT,10,DD_1,2,2,1,7,3.5
Ca-alpha1D,gated_Ca,LNd,12,LNd,DD,CT,14,DD_1,7,7,1,26,3.714285714
Ca-alpha1D,gated_Ca,LNd,12,LNd,DD,CT,18,DD_1,12,11,0.9166666667,50,4.166666667
Ca-alpha1D,gated_Ca,LNd,12,LNd,DD,CT,22,DD_1,6,4,0.6666666667,35,5.833333333
Ca-alpha1D,gated_Ca,LNd,12,LNd,DD,CT,2,DD_2,3,3,1,7,2.333333333
Ca-alpha1D,gated_Ca,LNd,12,LNd,DD,CT,6,DD_2,1,1,1,12,12
Ca-alpha1D,gated_Ca,LNd,12,LNd,DD,CT,10,DD_2,2,2,1,11,5.5
Ca-alpha1D,gated_Ca,LNd,12,LNd,DD,CT,14,DD_2,4,3,0.75,5,1.25
Ca-alpha1D,gated_Ca,LNd,12,LNd,DD,CT,18,DD_2,2,2,1,6,3
Ca-alpha1D,gated_Ca,LNd,12,LNd,DD,CT,22,DD_2,7,7,1,30,4.285714286
Ca-alpha1D,gated_Ca,LNd,12,LNd,LD,ZT,2,LD_1,7,7,1,43,6.142857143
Ca-alpha1D,gated_Ca,LNd,12,LNd,LD,ZT,6,LD_1,6,6,1,20,3.333333333
Ca-alpha1D,gated_Ca,LNd,12,LNd,LD,ZT,10,LD_1,2,2,1,4,2
Ca-alpha1D,gated_Ca,LNd,12,LNd,LD,ZT,14,LD_1,10,10,1,60,6
Ca-alpha1D,gated_Ca,LNd,12,LNd,LD,ZT,18,LD_1,6,6,1,79,13.16666667
Ca-alpha1D,gated_Ca,LNd,12,LNd,LD,ZT,22,LD_1,8,8,1,68,8.5
Ca-alpha1D,gated_Ca,LNd,12,LNd,LD,ZT,2,LD_2,4,3,0.75,29,7.25
Ca-alpha1D,gated_Ca,LNd,12,LNd,LD,ZT,6,LD_2,2,2,1,9,4.5
Ca-alpha1D,gated_Ca,LNd,12,LNd,LD,ZT,10,LD_2,9,9,1,101,11.22222222
Ca-alpha1D,gated_Ca,LNd,12,LNd,LD,ZT,14,LD_2,8,8,1,43,5.375
Ca-alpha1D,gated_Ca,LNd,12,LNd,LD,ZT,18,LD_2,1,0,0,0,0
Ca-alpha1D,gated_Ca,LNd,12,LNd,LD,ZT,22,LD_2,6,4,0.6666666667,38,6.333333333
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,DD,CT,2,DD_1,10,10,1,59,5.9
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,DD,CT,6,DD_1,5,4,0.8,21,4.2
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,DD,CT,10,DD_1,4,4,1,14,3.5
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,DD,CT,14,DD_1,4,4,1,12,3
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,DD,CT,18,DD_1,12,9,0.75,61,5.083333333
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,DD,CT,22,DD_1,4,2,0.5,13,3.25
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,DD,CT,2,DD_2,6,5,0.8333333333,15,2.5
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,DD,CT,6,DD_2,2,1,0.5,2,1
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,DD,CT,10,DD_2,4,4,1,33,8.25
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,DD,CT,14,DD_2,7,6,0.8571428571,26,3.714285714
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,DD,CT,18,DD_2,3,2,0.6666666667,7,2.333333333
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,DD,CT,22,DD_2,5,5,1,24,4.8
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,2,LD_1,9,7,0.7777777778,33,3.666666667
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,6,LD_1,12,11,0.9166666667,57,4.75
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,10,LD_1,8,8,1,47,5.875
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,14,LD_1,15,14,0.9333333333,119,7.933333333
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,18,LD_1,6,6,1,26,4.333333333
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,22,LD_1,10,8,0.8,53,5.3
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,2,LD_2,1,1,1,4,4
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,6,LD_2,7,6,0.8571428571,59,8.428571429
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,10,LD_2,8,7,0.875,73,9.125
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,14,LD_2,6,6,1,40,6.666666667
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,18,LD_2,2,2,1,8,4
Ca-alpha1D,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,22,LD_2,7,7,1,43,6.142857143
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,DD,CT,2,DD_1,7,7,1,48,6.857142857
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,DD,CT,6,DD_1,9,8,0.8888888889,36,4
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,DD,CT,10,DD_1,5,4,0.8,7,1.4
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,DD,CT,14,DD_1,6,5,0.8333333333,22,3.666666667
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,DD,CT,18,DD_1,6,5,0.8333333333,30,5
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,DD,CT,22,DD_1,11,10,0.9090909091,48,4.363636364
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,DD,CT,2,DD_2,3,3,1,16,5.333333333
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,DD,CT,6,DD_2,3,3,1,28,9.333333333
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,DD,CT,10,DD_2,3,3,1,14,4.666666667
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,DD,CT,14,DD_2,1,1,1,14,14
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,DD,CT,18,DD_2,4,2,0.5,6,1.5
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,DD,CT,22,DD_2,2,2,1,5,2.5
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,LD,ZT,2,LD_1,5,5,1,27,5.4
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,LD,ZT,6,LD_1,11,9,0.8181818182,24,2.181818182
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,LD,ZT,10,LD_1,5,5,1,30,6
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,LD,ZT,14,LD_1,9,9,1,71,7.888888889
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,LD,ZT,18,LD_1,11,10,0.9090909091,63,5.727272727
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,LD,ZT,22,LD_1,6,6,1,40,6.666666667
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,LD,ZT,2,LD_2,4,3,0.75,39,9.75
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,LD,ZT,6,LD_2,4,4,1,25,6.25
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,LD,ZT,10,LD_2,4,4,1,31,7.75
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,LD,ZT,14,LD_2,3,3,1,23,7.666666667
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,LD,ZT,18,LD_2,1,1,1,9,9
Ca-alpha1D,gated_Ca,LNd,9,LNd_NPF,LD,ZT,22,LD_2,7,5,0.7142857143,36,5.142857143
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,DD,CT,2,DD_1,11,7,0.6363636364,46,4.181818182
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,DD,CT,6,DD_1,14,11,0.7857142857,50,3.571428571
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,DD,CT,10,DD_1,15,13,0.8666666667,45,3
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,DD,CT,14,DD_1,15,14,0.9333333333,65,4.333333333
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,DD,CT,18,DD_1,26,19,0.7307692308,69,2.653846154
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,DD,CT,22,DD_1,13,12,0.9230769231,39,3
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,DD,CT,2,DD_2,16,10,0.625,31,1.9375
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,DD,CT,6,DD_2,3,3,1,9,3
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,DD,CT,10,DD_2,26,25,0.9615384615,202,7.769230769
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,DD,CT,14,DD_2,10,6,0.6,10,1
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,DD,CT,18,DD_2,13,9,0.6923076923,39,3
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,DD,CT,22,DD_2,17,12,0.7058823529,35,2.058823529
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,LD,ZT,2,LD_1,19,19,1,81,4.263157895
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,LD,ZT,6,LD_1,19,18,0.9473684211,88,4.631578947
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,LD,ZT,10,LD_1,18,17,0.9444444444,87,4.833333333
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,LD,ZT,14,LD_1,23,23,1,131,5.695652174
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,LD,ZT,18,LD_1,24,21,0.875,210,8.75
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,LD,ZT,22,LD_1,22,19,0.8636363636,97,4.409090909
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,LD,ZT,2,LD_2,11,11,1,75,6.818181818
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,LD,ZT,6,LD_2,14,14,1,127,9.071428571
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,LD,ZT,10,LD_2,14,13,0.9285714286,131,9.357142857
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,LD,ZT,14,LD_2,15,15,1,104,6.933333333
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,LD,ZT,18,LD_2,5,4,0.8,18,3.6
Ca-alpha1D,gated_Ca,DN,1,DN1p_CNMa,LD,ZT,22,LD_2,17,15,0.8823529412,82,4.823529412
Ca-alpha1D,gated_Ca,DN,14,DN3,DD,CT,2,DD_1,3,3,1,22,7.333333333
Ca-alpha1D,gated_Ca,DN,14,DN3,DD,CT,6,DD_1,1,1,1,14,14
Ca-alpha1D,gated_Ca,DN,14,DN3,DD,CT,10,DD_1,8,5,0.625,12,1.5
Ca-alpha1D,gated_Ca,DN,14,DN3,DD,CT,14,DD_1,8,7,0.875,35,4.375
Ca-alpha1D,gated_Ca,DN,14,DN3,DD,CT,18,DD_1,2,1,0.5,1,0.5
Ca-alpha1D,gated_Ca,DN,14,DN3,DD,CT,22,DD_1,5,5,1,19,3.8
Ca-alpha1D,gated_Ca,DN,14,DN3,DD,CT,2,DD_2,3,2,0.6666666667,4,1.333333333
Ca-alpha1D,gated_Ca,DN,14,DN3,DD,CT,6,DD_2,4,2,0.5,19,4.75
Ca-alpha1D,gated_Ca,DN,14,DN3,DD,CT,10,DD_2,8,8,1,52,6.5
Ca-alpha1D,gated_Ca,DN,14,DN3,DD,CT,14,DD_2,2,1,0.5,1,0.5
Ca-alpha1D,gated_Ca,DN,14,DN3,DD,CT,18,DD_2,1,1,1,5,5
Ca-alpha1D,gated_Ca,DN,14,DN3,DD,CT,22,DD_2,3,3,1,12,4
Ca-alpha1D,gated_Ca,DN,14,DN3,LD,ZT,2,LD_1,9,8,0.8888888889,33,3.666666667
Ca-alpha1D,gated_Ca,DN,14,DN3,LD,ZT,6,LD_1,5,3,0.6,20,4
Ca-alpha1D,gated_Ca,DN,14,DN3,LD,ZT,10,LD_1,1,1,1,8,8
Ca-alpha1D,gated_Ca,DN,14,DN3,LD,ZT,14,LD_1,5,5,1,51,10.2
Ca-alpha1D,gated_Ca,DN,14,DN3,LD,ZT,18,LD_1,10,10,1,48,4.8
Ca-alpha1D,gated_Ca,DN,14,DN3,LD,ZT,22,LD_1,9,7,0.7777777778,42,4.666666667
Ca-alpha1D,gated_Ca,DN,14,DN3,LD,ZT,2,LD_2,8,7,0.875,51,6.375
Ca-alpha1D,gated_Ca,DN,14,DN3,LD,ZT,6,LD_2,4,4,1,34,8.5
Ca-alpha1D,gated_Ca,DN,14,DN3,LD,ZT,10,LD_2,4,4,1,37,9.25
Ca-alpha1D,gated_Ca,DN,14,DN3,LD,ZT,14,LD_2,4,4,1,12,3
Ca-alpha1D,gated_Ca,DN,14,DN3,LD,ZT,22,LD_2,10,10,1,43,4.3
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,DD,CT,2,DD_1,9,8,0.8888888889,106,11.77777778
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,DD,CT,6,DD_1,7,7,1,23,3.285714286
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,DD,CT,10,DD_1,5,5,1,20,4
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,DD,CT,14,DD_1,4,4,1,16,4
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,DD,CT,18,DD_1,9,9,1,41,4.555555556
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,DD,CT,22,DD_1,8,8,1,54,6.75
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,DD,CT,2,DD_2,1,1,1,2,2
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,DD,CT,6,DD_2,1,1,1,2,2
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,DD,CT,10,DD_2,4,4,1,21,5.25
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,DD,CT,14,DD_2,4,3,0.75,6,1.5
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,DD,CT,18,DD_2,7,6,0.8571428571,25,3.571428571
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,DD,CT,22,DD_2,9,8,0.8888888889,33,3.666666667
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,LD,ZT,2,LD_1,7,7,1,48,6.857142857
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,LD,ZT,6,LD_1,6,6,1,30,5
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,LD,ZT,10,LD_1,4,4,1,30,7.5
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,LD,ZT,14,LD_1,6,6,1,49,8.166666667
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,LD,ZT,18,LD_1,8,7,0.875,62,7.75
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,LD,ZT,6,LD_2,2,2,1,29,14.5
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,LD,ZT,10,LD_2,5,5,1,56,11.2
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,LD,ZT,14,LD_2,4,4,1,19,4.75
Ca-alpha1D,gated_Ca,DN,15,DN1p_CNMa,LD,ZT,22,LD_2,4,3,0.75,21,5.25
Ca-alpha1D,gated_Ca,DN,18,DN1p,DD,CT,2,DD_1,5,2,0.4,24,4.8
Ca-alpha1D,gated_Ca,DN,18,DN1p,DD,CT,6,DD_1,8,8,1,26,3.25
Ca-alpha1D,gated_Ca,DN,18,DN1p,DD,CT,10,DD_1,5,5,1,8,1.6
Ca-alpha1D,gated_Ca,DN,18,DN1p,DD,CT,14,DD_1,6,6,1,29,4.833333333
Ca-alpha1D,gated_Ca,DN,18,DN1p,DD,CT,18,DD_1,13,13,1,76,5.846153846
Ca-alpha1D,gated_Ca,DN,18,DN1p,DD,CT,22,DD_1,5,4,0.8,11,2.2
Ca-alpha1D,gated_Ca,DN,18,DN1p,DD,CT,2,DD_2,2,2,1,13,6.5
Ca-alpha1D,gated_Ca,DN,18,DN1p,DD,CT,6,DD_2,2,2,1,12,6
Ca-alpha1D,gated_Ca,DN,18,DN1p,DD,CT,10,DD_2,1,1,1,11,11
Ca-alpha1D,gated_Ca,DN,18,DN1p,DD,CT,14,DD_2,2,1,0.5,1,0.5
Ca-alpha1D,gated_Ca,DN,18,DN1p,DD,CT,18,DD_2,3,2,0.6666666667,11,3.666666667
Ca-alpha1D,gated_Ca,DN,18,DN1p,DD,CT,22,DD_2,3,2,0.6666666667,5,1.666666667
Ca-alpha1D,gated_Ca,DN,18,DN1p,LD,ZT,2,LD_1,5,4,0.8,30,6
Ca-alpha1D,gated_Ca,DN,18,DN1p,LD,ZT,6,LD_1,1,1,1,6,6
Ca-alpha1D,gated_Ca,DN,18,DN1p,LD,ZT,10,LD_1,3,3,1,27,9
Ca-alpha1D,gated_Ca,DN,18,DN1p,LD,ZT,14,LD_1,3,3,1,25,8.333333333
Ca-alpha1D,gated_Ca,DN,18,DN1p,LD,ZT,18,LD_1,12,11,0.9166666667,69,5.75
Ca-alpha1D,gated_Ca,DN,18,DN1p,LD,ZT,22,LD_1,6,6,1,36,6
Ca-alpha1D,gated_Ca,DN,18,DN1p,LD,ZT,2,LD_2,2,2,1,13,6.5
Ca-alpha1D,gated_Ca,DN,18,DN1p,LD,ZT,6,LD_2,3,3,1,25,8.333333333
Ca-alpha1D,gated_Ca,DN,18,DN1p,LD,ZT,10,LD_2,8,8,1,47,5.875
Ca-alpha1D,gated_Ca,DN,18,DN1p,LD,ZT,14,LD_2,3,2,0.6666666667,6,2
Ca-alpha1D,gated_Ca,DN,18,DN1p,LD,ZT,18,LD_2,1,1,1,2,2
Ca-alpha1D,gated_Ca,DN,18,DN1p,LD,ZT,22,LD_2,1,1,1,1,1
Ca-alpha1D,gated_Ca,DN,19,DN2,DD,CT,2,DD_1,4,3,0.75,11,2.75
Ca-alpha1D,gated_Ca,DN,19,DN2,DD,CT,6,DD_1,7,7,1,37,5.285714286
Ca-alpha1D,gated_Ca,DN,19,DN2,DD,CT,10,DD_1,4,3,0.75,5,1.25
Ca-alpha1D,gated_Ca,DN,19,DN2,DD,CT,14,DD_1,7,6,0.8571428571,35,5
Ca-alpha1D,gated_Ca,DN,19,DN2,DD,CT,18,DD_1,1,1,1,5,5
Ca-alpha1D,gated_Ca,DN,19,DN2,DD,CT,22,DD_1,9,9,1,55,6.111111111
Ca-alpha1D,gated_Ca,DN,19,DN2,DD,CT,2,DD_2,3,3,1,9,3
Ca-alpha1D,gated_Ca,DN,19,DN2,DD,CT,6,DD_2,2,2,1,13,6.5
Ca-alpha1D,gated_Ca,DN,19,DN2,DD,CT,10,DD_2,4,3,0.75,22,5.5
Ca-alpha1D,gated_Ca,DN,19,DN2,DD,CT,14,DD_2,2,2,1,9,4.5
Ca-alpha1D,gated_Ca,DN,19,DN2,DD,CT,18,DD_2,6,5,0.8333333333,16,2.666666667
Ca-alpha1D,gated_Ca,DN,19,DN2,DD,CT,22,DD_2,6,5,0.8333333333,18,3
Ca-alpha1D,gated_Ca,DN,19,DN2,LD,ZT,2,LD_1,6,6,1,21,3.5
Ca-alpha1D,gated_Ca,DN,19,DN2,LD,ZT,6,LD_1,3,2,0.6666666667,3,1
Ca-alpha1D,gated_Ca,DN,19,DN2,LD,ZT,10,LD_1,9,9,1,37,4.111111111
Ca-alpha1D,gated_Ca,DN,19,DN2,LD,ZT,14,LD_1,6,6,1,41,6.833333333
Ca-alpha1D,gated_Ca,DN,19,DN2,LD,ZT,18,LD_1,10,9,0.9,53,5.3
Ca-alpha1D,gated_Ca,DN,19,DN2,LD,ZT,22,LD_1,5,5,1,13,2.6
Ca-alpha1D,gated_Ca,DN,19,DN2,LD,ZT,2,LD_2,2,2,1,8,4
Ca-alpha1D,gated_Ca,DN,19,DN2,LD,ZT,6,LD_2,2,2,1,9,4.5
Ca-alpha1D,gated_Ca,DN,19,DN2,LD,ZT,10,LD_2,1,1,1,6,6
Ca-alpha1D,gated_Ca,DN,19,DN2,LD,ZT,14,LD_2,2,2,1,3,1.5
Ca-alpha1D,gated_Ca,DN,20,DN3,DD,CT,2,DD_1,5,4,0.8,19,3.8
Ca-alpha1D,gated_Ca,DN,20,DN3,DD,CT,6,DD_1,4,4,1,20,5
Ca-alpha1D,gated_Ca,DN,20,DN3,DD,CT,10,DD_1,1,1,1,6,6
Ca-alpha1D,gated_Ca,DN,20,DN3,DD,CT,14,DD_1,4,4,1,35,8.75
Ca-alpha1D,gated_Ca,DN,20,DN3,DD,CT,18,DD_1,7,7,1,25,3.571428571
Ca-alpha1D,gated_Ca,DN,20,DN3,DD,CT,22,DD_1,3,3,1,29,9.666666667
Ca-alpha1D,gated_Ca,DN,20,DN3,DD,CT,6,DD_2,2,1,0.5,1,0.5
Ca-alpha1D,gated_Ca,DN,20,DN3,DD,CT,10,DD_2,9,9,1,99,11
Ca-alpha1D,gated_Ca,DN,20,DN3,DD,CT,18,DD_2,4,4,1,13,3.25
Ca-alpha1D,gated_Ca,DN,20,DN3,DD,CT,22,DD_2,7,7,1,25,3.571428571
Ca-alpha1D,gated_Ca,DN,20,DN3,LD,ZT,2,LD_1,4,4,1,33,8.25
Ca-alpha1D,gated_Ca,DN,20,DN3,LD,ZT,6,LD_1,7,7,1,41,5.857142857
Ca-alpha1D,gated_Ca,DN,20,DN3,LD,ZT,10,LD_1,4,4,1,14,3.5
