gene_symbol,priority_class,sample_id,geo_accession,cell_type,timecourse_id,background,developmental_stage,sex,genotype,lighting,temperature_C,experimental_unit,biological_replicate_id,batch_id,time,time_hours,time_system,expression,expression_unit,aggregation_rule,n_transcripts,transcript_ids,status
Shal,gated_Kv4,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052241,unknown,ZT14,14,ZT,0.266666667,processed_value_unit_unspecified,median,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052242,unknown,ZT18,18,ZT,2.926421405,processed_value_unit_unspecified,median,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052243,unknown,ZT22,22,ZT,1.621621622,processed_value_unit_unspecified,median,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Irk1,leak_Kir,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052232,unknown,ZT2,2,ZT,0,processed_value_unit_unspecified,median,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052233,unknown,ZT6,6,ZT,2.992125984,processed_value_unit_unspecified,median,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052234,unknown,ZT10,10,ZT,27.97619048,processed_value_unit_unspecified,median,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052235,unknown,ZT14,14,ZT,45.33333333,processed_value_unit_unspecified,median,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052236,unknown,ZT18,18,ZT,19.01362751,processed_value_unit_unspecified,median,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052237,unknown,ZT22,22,ZT,6.125,processed_value_unit_unspecified,median,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052238,unknown,ZT2,2,ZT,2.120717781,processed_value_unit_unspecified,median,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052239,unknown,ZT6,6,ZT,10.61452514,processed_value_unit_unspecified,median,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052240,unknown,ZT10,10,ZT,83.53057199,processed_value_unit_unspecified,median,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052241,unknown,ZT14,14,ZT,57.6,processed_value_unit_unspecified,median,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052242,unknown,ZT18,18,ZT,47.74247492,processed_value_unit_unspecified,median,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
Irk1,leak_Kir,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052243,unknown,ZT22,22,ZT,7.104247104,processed_value_unit_unspecified,median,4,FBtr0113273;FBtr0300388;FBtr0301382;FBtr0303041,mapped
na,leak_Na,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052232,unknown,ZT2,2,ZT,3.135313531,processed_value_unit_unspecified,median,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052233,unknown,ZT6,6,ZT,11.65354331,processed_value_unit_unspecified,median,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052234,unknown,ZT10,10,ZT,10.91269841,processed_value_unit_unspecified,median,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052235,unknown,ZT14,14,ZT,4.75,processed_value_unit_unspecified,median,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052236,unknown,ZT18,18,ZT,8.436080467,processed_value_unit_unspecified,median,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052237,unknown,ZT22,22,ZT,4.875,processed_value_unit_unspecified,median,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052238,unknown,ZT2,2,ZT,10.60358891,processed_value_unit_unspecified,median,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052239,unknown,ZT6,6,ZT,21.22905028,processed_value_unit_unspecified,median,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052240,unknown,ZT10,10,ZT,16.37080868,processed_value_unit_unspecified,median,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052241,unknown,ZT14,14,ZT,12.53333333,processed_value_unit_unspecified,median,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052242,unknown,ZT18,18,ZT,9.615384615,processed_value_unit_unspecified,median,2,FBtr0112815;FBtr0303764,mapped
na,leak_Na,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052243,unknown,ZT22,22,ZT,12.8957529,processed_value_unit_unspecified,median,2,FBtr0112815;FBtr0303764,mapped
Sh,gated_Kv,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052232,unknown,ZT2,2,ZT,12.62376238,processed_value_unit_unspecified,median,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052233,unknown,ZT6,6,ZT,18.425196855,processed_value_unit_unspecified,median,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052234,unknown,ZT10,10,ZT,41.617063495,processed_value_unit_unspecified,median,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052235,unknown,ZT14,14,ZT,33.25,processed_value_unit_unspecified,median,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052236,unknown,ZT18,18,ZT,26.573653475,processed_value_unit_unspecified,median,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052237,unknown,ZT22,22,ZT,19.1875,processed_value_unit_unspecified,median,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052238,unknown,ZT2,2,ZT,13.94779772,processed_value_unit_unspecified,median,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052239,unknown,ZT6,6,ZT,20.67039106,processed_value_unit_unspecified,median,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052240,unknown,ZT10,10,ZT,20.266272185,processed_value_unit_unspecified,median,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052241,unknown,ZT14,14,ZT,5.2,processed_value_unit_unspecified,median,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052242,unknown,ZT18,18,ZT,20.81939799,processed_value_unit_unspecified,median,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Sh,gated_Kv,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052243,unknown,ZT22,22,ZT,17.83783784,processed_value_unit_unspecified,median,14,FBtr0089657;FBtr0089658;FBtr0089659;FBtr0089660;FBtr0089661;FBtr0089663;FBtr0301955;FBtr0302902;FBtr0302903;FBtr0308199;FBtr0308200;FBtr0332299;FBtr0332300;FBtr0332301,mapped
Shab,gated_Kv2,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052232,unknown,ZT2,2,ZT,31.35313531,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052233,unknown,ZT6,6,ZT,27.24409449,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052234,unknown,ZT10,10,ZT,17.46031746,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052235,unknown,ZT14,14,ZT,14.83333333,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052236,unknown,ZT18,18,ZT,9.279688514,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052237,unknown,ZT22,22,ZT,6.75,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052238,unknown,ZT2,2,ZT,12.64274062,processed_value_unit_unspecified,median,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
