matrix_path,sample_id,matrix_alias,geo_accession,geo_title,cell_type,ZT_or_CT,time_hours,time_system,timecourse_id,experimental_unit,biological_replicate_id,batch_id,genotype,sex,age_days,temperature_C,lighting,preparation,source_url
validation/public-data/GSE77451_LNd_gene_expression.txt.gz,KA_SEQ_51_unique.bam,KA_SEQ_51,GSM2052222,KA_SEQ_51,LNd,ZT10,10,ZT,LNd_course_1,pooled_neuron_library,GSM2052222,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052222
validation/public-data/GSE77451_LNd_gene_expression.txt.gz,KA_SEQ_52_unique.bam,KA_SEQ_52,GSM2052223,KA_SEQ_52,LNd,ZT14,14,ZT,LNd_course_1,pooled_neuron_library,GSM2052223,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052223
validation/public-data/GSE77451_LNd_gene_expression.txt.gz,KA_SEQ_53_unique.bam,KA_SEQ_53,GSM2052224,KA_SEQ_53,LNd,ZT18,18,ZT,LNd_course_1,pooled_neuron_library,GSM2052224,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052224
validation/public-data/GSE77451_LNd_gene_expression.txt.gz,KA_SEQ_54_unique.bam,KA_SEQ_54,GSM2052225,KA_SEQ_54,LNd,ZT22,22,ZT,LNd_course_1,pooled_neuron_library,GSM2052225,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052225
validation/public-data/GSE77451_LNd_gene_expression.txt.gz,KA_SEQ_61_unique.bam,KA_SEQ_61,GSM2052226,KA_SEQ_61,LNd,ZT2,2,ZT,LNd_course_2,pooled_neuron_library,GSM2052226,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052226
validation/public-data/GSE77451_LNd_gene_expression.txt.gz,KA_SEQ_62_unique.bam,KA_SEQ_62,GSM2052227,KA_SEQ_62,LNd,ZT6,6,ZT,LNd_course_2,pooled_neuron_library,GSM2052227,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052227
validation/public-data/GSE77451_LNd_gene_expression.txt.gz,KA_SEQ_63_unique.bam,KA_SEQ_63,GSM2052228,KA_SEQ_63,LNd,ZT10,10,ZT,LNd_course_2,pooled_neuron_library,GSM2052228,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052228
validation/public-data/GSE77451_LNd_gene_expression.txt.gz,KA_SEQ_64_unique.bam,KA_SEQ_64,GSM2052229,KA_SEQ_64,LNd,ZT14,14,ZT,LNd_course_2,pooled_neuron_library,GSM2052229,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052229
validation/public-data/GSE77451_LNd_gene_expression.txt.gz,KA_SEQ_65_unique.bam,KA_SEQ_65,GSM2052230,KA_SEQ_65,LNd,ZT18,18,ZT,LNd_course_2,pooled_neuron_library,GSM2052230,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052230
validation/public-data/GSE77451_LNd_gene_expression.txt.gz,KA_SEQ_66_unique.bam,KA_SEQ_66,GSM2052231,KA_SEQ_66,LNd,ZT22,22,ZT,LNd_course_2,pooled_neuron_library,GSM2052231,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052231
validation/public-data/GSE77451_DN1_gene_expression.txt.gz,DN1_3A,3a,GSM2052244,3a,DN1,ZT3,3,ZT,DN1_course_A,pooled_neuron_library,GSM2052244,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052244
validation/public-data/GSE77451_DN1_gene_expression.txt.gz,DN1_7A,7a,GSM2052246,7a,DN1,ZT7,7,ZT,DN1_course_A,pooled_neuron_library,GSM2052246,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052246
validation/public-data/GSE77451_DN1_gene_expression.txt.gz,DN1_11A,11a,GSM2052248,11a,DN1,ZT11,11,ZT,DN1_course_A,pooled_neuron_library,GSM2052248,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052248
validation/public-data/GSE77451_DN1_gene_expression.txt.gz,DN1_15A,15a,GSM2052250,15a,DN1,ZT15,15,ZT,DN1_course_A,pooled_neuron_library,GSM2052250,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052250
validation/public-data/GSE77451_DN1_gene_expression.txt.gz,DN1_19A,19a,GSM2052252,19a,DN1,ZT19,19,ZT,DN1_course_A,pooled_neuron_library,GSM2052252,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052252
validation/public-data/GSE77451_DN1_gene_expression.txt.gz,DN1_23A,23a,GSM2052254,23a,DN1,ZT23,23,ZT,DN1_course_A,pooled_neuron_library,GSM2052254,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052254
validation/public-data/GSE77451_DN1_gene_expression.txt.gz,DN1_3B,3b,GSM2052245,3b,DN1,ZT3,3,ZT,DN1_course_B,pooled_neuron_library,GSM2052245,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052245
validation/public-data/GSE77451_DN1_gene_expression.txt.gz,DN1_7B,7b,GSM2052247,7b,DN1,ZT7,7,ZT,DN1_course_B,pooled_neuron_library,GSM2052247,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052247
validation/public-data/GSE77451_DN1_gene_expression.txt.gz,DN1_11B,11b,GSM2052249,11b,DN1,ZT11,11,ZT,DN1_course_B,pooled_neuron_library,GSM2052249,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052249
validation/public-data/GSE77451_DN1_gene_expression.txt.gz,DN1_15B,15b,GSM2052251,15b,DN1,ZT15,15,ZT,DN1_course_B,pooled_neuron_library,GSM2052251,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052251
validation/public-data/GSE77451_DN1_gene_expression.txt.gz,DN1_19B,19b,GSM2052253,19b,DN1,ZT19,19,ZT,DN1_course_B,pooled_neuron_library,GSM2052253,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052253
validation/public-data/GSE77451_DN1_gene_expression.txt.gz,DN1_23B,23b,GSM2052255,23b,DN1,ZT23,23,ZT,DN1_course_B,pooled_neuron_library,GSM2052255,unknown,not_reported_in_GEO_sample_record,not_reported,not_reported,not_reported,LD_12:12_per_primary_paper,manually_sorted_neuron_pool; approximately 50-100 neurons per sample per primary paper,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2052255
