candidate_symbol,cell_group,source_sheet,source_row,source_list_status,published_cycle_class,author_F24_flag,author_JTK_flag,max_min_or_max_if_min_zero,average_expression_source_value,F24_score,F24_phase_ZT,JTK_p_value,JTK_phase_ZT,cell_group_scope_note
Sh,LNv_PDF_positive_small_and_large_mixed,LNv_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper profiles PDF-positive LNvs as a mixed s-LNv/l-LNv group; this table cannot resolve those subtypes.
Sh,LNd_plus_fifth_PDF_negative_s_LNv,LNd_cyclers,824,listed_as_published_cycler,LC,True,False,11.003167898627243,26.78647342246275,0.625854997,11.14460387,0.108944204,11,The paper's LNd group includes the fifth PDF-negative s-LNv; this table is not LNd-only.
Sh,DN1_subset,DN1_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,"The paper profiles a subset of DN1 neurons, not all dorsal clock neurons."
Shab,LNv_PDF_positive_small_and_large_mixed,LNv_cyclers,67,listed_as_published_cycler,HC,True,True,13.509577666428063,45.015118183434105,0.653875531103644,5.58876644009066,0.013169793,6,The paper profiles PDF-positive LNvs as a mixed s-LNv/l-LNv group; this table cannot resolve those subtypes.
Shab,LNd_plus_fifth_PDF_negative_s_LNv,LNd_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper's LNd group includes the fifth PDF-negative s-LNv; this table is not LNd-only.
Shab,DN1_subset,DN1_cyclers,726,listed_as_published_cycler,LC,True,False,27.88623595505618,8.207032067404835,0.558372727259696,20.7952972639277,0.108944203944204,18,"The paper profiles a subset of DN1 neurons, not all dorsal clock neurons."
para,LNv_PDF_positive_small_and_large_mixed,LNv_cyclers,416,listed_as_published_cycler,LC,True,False,14.95049504950495,18.34813760595656,0.716782442487639,4.67251835195,0.064203944,2,The paper profiles PDF-positive LNvs as a mixed s-LNv/l-LNv group; this table cannot resolve those subtypes.
para,LNd_plus_fifth_PDF_negative_s_LNv,LNd_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper's LNd group includes the fifth PDF-negative s-LNv; this table is not LNd-only.
para,DN1_subset,DN1_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,"The paper profiles a subset of DN1 neurons, not all dorsal clock neurons."
cac,LNv_PDF_positive_small_and_large_mixed,LNv_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper profiles PDF-positive LNvs as a mixed s-LNv/l-LNv group; this table cannot resolve those subtypes.
cac,LNd_plus_fifth_PDF_negative_s_LNv,LNd_cyclers,337,listed_as_published_cycler,LC,True,False,5.413886247352792,46.18183824620169,0.684861802,9.521018339,0.108944204,8,The paper's LNd group includes the fifth PDF-negative s-LNv; this table is not LNd-only.
cac,DN1_subset,DN1_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,"The paper profiles a subset of DN1 neurons, not all dorsal clock neurons."
Ca-alpha1D,LNv_PDF_positive_small_and_large_mixed,LNv_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper profiles PDF-positive LNvs as a mixed s-LNv/l-LNv group; this table cannot resolve those subtypes.
Ca-alpha1D,LNd_plus_fifth_PDF_negative_s_LNv,LNd_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper's LNd group includes the fifth PDF-negative s-LNv; this table is not LNd-only.
Ca-alpha1D,DN1_subset,DN1_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,"The paper profiles a subset of DN1 neurons, not all dorsal clock neurons."
Ca-alpha1T,LNv_PDF_positive_small_and_large_mixed,LNv_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper profiles PDF-positive LNvs as a mixed s-LNv/l-LNv group; this table cannot resolve those subtypes.
Ca-alpha1T,LNd_plus_fifth_PDF_negative_s_LNv,LNd_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper's LNd group includes the fifth PDF-negative s-LNv; this table is not LNd-only.
Ca-alpha1T,DN1_subset,DN1_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,"The paper profiles a subset of DN1 neurons, not all dorsal clock neurons."
slo,LNv_PDF_positive_small_and_large_mixed,LNv_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper profiles PDF-positive LNvs as a mixed s-LNv/l-LNv group; this table cannot resolve those subtypes.
slo,LNd_plus_fifth_PDF_negative_s_LNv,LNd_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper's LNd group includes the fifth PDF-negative s-LNv; this table is not LNd-only.
slo,DN1_subset,DN1_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,"The paper profiles a subset of DN1 neurons, not all dorsal clock neurons."
Irk2,LNv_PDF_positive_small_and_large_mixed,LNv_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper profiles PDF-positive LNvs as a mixed s-LNv/l-LNv group; this table cannot resolve those subtypes.
Irk2,LNd_plus_fifth_PDF_negative_s_LNv,LNd_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper's LNd group includes the fifth PDF-negative s-LNv; this table is not LNd-only.
Irk2,DN1_subset,DN1_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,"The paper profiles a subset of DN1 neurons, not all dorsal clock neurons."
Ork1,LNv_PDF_positive_small_and_large_mixed,LNv_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper profiles PDF-positive LNvs as a mixed s-LNv/l-LNv group; this table cannot resolve those subtypes.
Ork1,LNd_plus_fifth_PDF_negative_s_LNv,LNd_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper's LNd group includes the fifth PDF-negative s-LNv; this table is not LNd-only.
Ork1,DN1_subset,DN1_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,"The paper profiles a subset of DN1 neurons, not all dorsal clock neurons."
sei,LNv_PDF_positive_small_and_large_mixed,LNv_cyclers,803,listed_as_published_cycler,LC,True,False,4.555040650406504,16.47444745446586,0.501941755968218,16.6694923743372,0.108944204,16,The paper profiles PDF-positive LNvs as a mixed s-LNv/l-LNv group; this table cannot resolve those subtypes.
sei,LNd_plus_fifth_PDF_negative_s_LNv,LNd_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper's LNd group includes the fifth PDF-negative s-LNv; this table is not LNd-only.
sei,DN1_subset,DN1_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,"The paper profiles a subset of DN1 neurons, not all dorsal clock neurons."
trpl,LNv_PDF_positive_small_and_large_mixed,LNv_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper profiles PDF-positive LNvs as a mixed s-LNv/l-LNv group; this table cannot resolve those subtypes.
trpl,LNd_plus_fifth_PDF_negative_s_LNv,LNd_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,The paper's LNd group includes the fifth PDF-negative s-LNv; this table is not LNd-only.
trpl,DN1_subset,DN1_cyclers,,not_listed_in_published_cycler_supplement,not_listed,,,,,,,,,"The paper profiles a subset of DN1 neurons, not all dorsal clock neurons."
