candidate,literature_class,priority_class,target_group,raw_feature_status,transcript_evaluable,LD_time_system,LD_n_annotated_cells,LD_n_cells_detected,LD_detection_fraction,LD_sum_raw_counts,LD_mean_raw_counts_per_cell,LD_detection_status,DD_time_system,DD_n_annotated_cells,DD_n_cells_detected,DD_detection_fraction,DD_sum_raw_counts,DD_mean_raw_counts_per_cell,DD_detection_status,target_author_rhythm_status,target_author_rhythm_calls,ambiguous_LN_ITP_rhythm_calls,DN_subcluster_scope_note,static_rationale_review_flag,static_rationale_review_note,literature_score,literature_coverage,ephys_directness_score,ephys_directness_gate,shortlist_gate,scoring_readout_match
na,leak_Na,NA,l-LNv,candidate_not_in_upstream_audit_not_evaluable,no,ZT,NA,NA,NA,NA,NA,candidate_not_in_upstream_audit_not_evaluable,CT,NA,NA,NA,NA,NA,candidate_not_in_upstream_audit_not_evaluable,candidate_not_in_upstream_audit_rhythm_status_not_evaluable,NA,NA,,,,92.92929292929293,1.0,3,pass,pass,membrane_potential_or_current
na,leak_Na,NA,LNd,candidate_not_in_upstream_audit_not_evaluable,no,ZT,NA,NA,NA,NA,NA,candidate_not_in_upstream_audit_not_evaluable,CT,NA,NA,NA,NA,NA,candidate_not_in_upstream_audit_not_evaluable,candidate_not_in_upstream_audit_rhythm_status_not_evaluable,NA,NA,,,,92.92929292929293,1.0,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
na,leak_Na,NA,DN,candidate_not_in_upstream_audit_not_evaluable,no,ZT,NA,NA,NA,NA,NA,candidate_not_in_upstream_audit_not_evaluable,CT,NA,NA,NA,NA,NA,candidate_not_in_upstream_audit_not_evaluable,candidate_not_in_upstream_audit_rhythm_status_not_evaluable,NA,NA,DN rhythm calls remain exact cluster/subcluster calls; a DN1p/DN2/etc. call is not evidence for all DN.,,,92.92929292929293,1.0,1,partial_target_coverage,partial_target_coverage,membrane_potential_or_current
Sh,gated_Kv,gated_Kv,s-LNv,exact_feature_present,yes,ZT,181,180,0.9944751381,7172.0,39.62430939,raw_UMI_detected_descriptive_only,CT,142,142,1.0,4896.0,34.47887324,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],"[{""F24_score"":0.5327892,""JTK_BH_q_value"":0.005598047,""author_rhythm_class"":""HC_cycler"",""cluster"":""8:LN_ITP"",""condition"":""LD"",""mapped_group"":""LN_ITP_ambiguous"",""phase_F24_reported"":5.501806,""time_system"":""ZT""}]",,,,60.0,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Sh,gated_Kv,gated_Kv,l-LNv,exact_feature_present,yes,ZT,30,30,1.0,1447.0,48.23333333,raw_UMI_detected_descriptive_only,CT,39,39,1.0,2452.0,62.87179487,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],"[{""F24_score"":0.5327892,""JTK_BH_q_value"":0.005598047,""author_rhythm_class"":""HC_cycler"",""cluster"":""8:LN_ITP"",""condition"":""LD"",""mapped_group"":""LN_ITP_ambiguous"",""phase_F24_reported"":5.501806,""time_system"":""ZT""}]",,,,60.0,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Sh,gated_Kv,gated_Kv,LNd,exact_feature_present,yes,ZT,230,230,1.0,9148.0,39.77391304,raw_UMI_detected_descriptive_only,CT,184,184,1.0,7552.0,41.04347826,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],"[{""F24_score"":0.5327892,""JTK_BH_q_value"":0.005598047,""author_rhythm_class"":""HC_cycler"",""cluster"":""8:LN_ITP"",""condition"":""LD"",""mapped_group"":""LN_ITP_ambiguous"",""phase_F24_reported"":5.501806,""time_system"":""ZT""}]",,,,60.0,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Sh,gated_Kv,gated_Kv,DN,exact_feature_present,yes,ZT,845,842,0.9964497041,38315.0,45.34319527,raw_UMI_detected_descriptive_only,CT,781,781,1.0,36170.0,46.31241997,raw_UMI_detected_descriptive_only,HC_call_listed_in_target_group,"[{""F24_score"":0.5480235,""JTK_BH_q_value"":0.003682687,""author_rhythm_class"":""HC_cycler"",""cluster"":""4:DN1p"",""condition"":""LD"",""mapped_group"":""DN1p"",""phase_F24_reported"":4.564817,""time_system"":""ZT""},{""F24_score"":0.5703748,""JTK_BH_q_value"":0.013107984,""author_rhythm_class"":""HC_cycler"",""cluster"":""4:DN1p"",""condition"":""DD"",""mapped_group"":""DN1p"",""phase_F24_reported"":23.8014266,""time_system"":""CT""}]","[{""F24_score"":0.5327892,""JTK_BH_q_value"":0.005598047,""author_rhythm_class"":""HC_cycler"",""cluster"":""8:LN_ITP"",""condition"":""LD"",""mapped_group"":""LN_ITP_ambiguous"",""phase_F24_reported"":5.501806,""time_system"":""ZT""}]",DN rhythm calls remain exact cluster/subcluster calls; a DN1p/DN2/etc. call is not evidence for all DN.,,,60.0,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Shab,gated_Kv2,gated_Kv,s-LNv,exact_feature_present,yes,ZT,181,160,0.8839779006,2123.0,11.72928177,raw_UMI_detected_descriptive_only,CT,142,97,0.6830985915,583.0,4.105633803,raw_UMI_detected_descriptive_only,HC_call_listed_in_target_group,"[{""F24_score"":0.958573,""JTK_BH_q_value"":2.81765e-22,""author_rhythm_class"":""HC_cycler"",""cluster"":""2:s_LNv"",""condition"":""LD"",""mapped_group"":""s-LNv"",""phase_F24_reported"":8.22765,""time_system"":""ZT""},{""F24_score"":0.8741571,""JTK_BH_q_value"":3.20669e-07,""author_rhythm_class"":""HC_cycler"",""cluster"":""2:s_LNv"",""condition"":""DD"",""mapped_group"":""s-LNv"",""phase_F24_reported"":7.54068,""time_system"":""CT""}]",[],,review,"Static literature rationale says target-neuron/circadian evidence is missing, while this transcript dataset contains target-group context; manually reconcile wording. Scores and ephys gate are unchanged.",46.666666666666664,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Shab,gated_Kv2,gated_Kv,l-LNv,exact_feature_present,yes,ZT,30,25,0.8333333333,176.0,5.866666667,raw_UMI_detected_descriptive_only,CT,39,37,0.9487179487,207.0,5.307692308,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,review,"Static literature rationale says target-neuron/circadian evidence is missing, while this transcript dataset contains target-group context; manually reconcile wording. Scores and ephys gate are unchanged.",46.666666666666664,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Shab,gated_Kv2,gated_Kv,LNd,exact_feature_present,yes,ZT,230,191,0.8304347826,1196.0,5.2,raw_UMI_detected_descriptive_only,CT,184,124,0.6739130435,445.0,2.418478261,raw_UMI_detected_descriptive_only,HC_call_listed_in_target_group,"[{""F24_score"":0.5114689,""JTK_BH_q_value"":0.017081272,""author_rhythm_class"":""HC_cycler"",""cluster"":""5:LNd_Trissin"",""condition"":""LD"",""mapped_group"":""LNd"",""phase_F24_reported"":7.01614,""time_system"":""ZT""}]",[],,review,"Static literature rationale says target-neuron/circadian evidence is missing, while this transcript dataset contains target-group context; manually reconcile wording. Scores and ephys gate are unchanged.",46.666666666666664,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Shab,gated_Kv2,gated_Kv,DN,exact_feature_present,yes,ZT,845,670,0.7928994083,3445.0,4.076923077,raw_UMI_detected_descriptive_only,CT,781,522,0.6683738796,1966.0,2.517285531,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],DN rhythm calls remain exact cluster/subcluster calls; a DN1p/DN2/etc. call is not evidence for all DN.,review,"Static literature rationale says target-neuron/circadian evidence is missing, while this transcript dataset contains target-group context; manually reconcile wording. Scores and ephys gate are unchanged.",46.666666666666664,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
para,gated_Nav,gated_Na,s-LNv,not_represented_in_raw_features_not_evaluable,no,ZT,NA,NA,NA,NA,NA,feature_not_evaluable_not_biological_absence,CT,NA,NA,NA,NA,NA,feature_not_evaluable_not_biological_absence,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,66.66666666666667,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
para,gated_Nav,gated_Na,l-LNv,not_represented_in_raw_features_not_evaluable,no,ZT,NA,NA,NA,NA,NA,feature_not_evaluable_not_biological_absence,CT,NA,NA,NA,NA,NA,feature_not_evaluable_not_biological_absence,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,66.66666666666667,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
para,gated_Nav,gated_Na,LNd,not_represented_in_raw_features_not_evaluable,no,ZT,NA,NA,NA,NA,NA,feature_not_evaluable_not_biological_absence,CT,NA,NA,NA,NA,NA,feature_not_evaluable_not_biological_absence,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,66.66666666666667,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
para,gated_Nav,gated_Na,DN,not_represented_in_raw_features_not_evaluable,no,ZT,NA,NA,NA,NA,NA,feature_not_evaluable_not_biological_absence,CT,NA,NA,NA,NA,NA,feature_not_evaluable_not_biological_absence,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],DN rhythm calls remain exact cluster/subcluster calls; a DN1p/DN2/etc. call is not evidence for all DN.,,,66.66666666666667,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
cac,gated_Cav,gated_Ca,s-LNv,exact_feature_present,yes,ZT,181,180,0.9944751381,2882.0,15.92265193,raw_UMI_detected_descriptive_only,CT,142,138,0.9718309859,1685.0,11.86619718,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,review,"Static literature rationale says target-neuron/circadian evidence is missing, while this transcript dataset contains target-group context; manually reconcile wording. Scores and ephys gate are unchanged.",66.66666666666667,0.12121212121212122,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
cac,gated_Cav,gated_Ca,l-LNv,exact_feature_present,yes,ZT,30,29,0.9666666667,474.0,15.8,raw_UMI_detected_descriptive_only,CT,39,38,0.9743589744,595.0,15.25641026,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,review,"Static literature rationale says target-neuron/circadian evidence is missing, while this transcript dataset contains target-group context; manually reconcile wording. Scores and ephys gate are unchanged.",66.66666666666667,0.12121212121212122,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
cac,gated_Cav,gated_Ca,LNd,exact_feature_present,yes,ZT,230,225,0.9782608696,2975.0,12.93478261,raw_UMI_detected_descriptive_only,CT,184,179,0.972826087,2209.0,12.00543478,raw_UMI_detected_descriptive_only,HC_call_listed_in_target_group,"[{""F24_score"":0.5424158,""JTK_BH_q_value"":0.033567863,""author_rhythm_class"":""HC_cycler"",""cluster"":""5:LNd_Trissin"",""condition"":""LD"",""mapped_group"":""LNd"",""phase_F24_reported"":12.33943,""time_system"":""ZT""}]",[],,review,"Static literature rationale says target-neuron/circadian evidence is missing, while this transcript dataset contains target-group context; manually reconcile wording. Scores and ephys gate are unchanged.",66.66666666666667,0.12121212121212122,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
cac,gated_Cav,gated_Ca,DN,exact_feature_present,yes,ZT,845,829,0.9810650888,10985.0,13.0,raw_UMI_detected_descriptive_only,CT,781,765,0.9795134443,8812.0,11.28297055,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],DN rhythm calls remain exact cluster/subcluster calls; a DN1p/DN2/etc. call is not evidence for all DN.,review,"Static literature rationale says target-neuron/circadian evidence is missing, while this transcript dataset contains target-group context; manually reconcile wording. Scores and ephys gate are unchanged.",66.66666666666667,0.12121212121212122,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Ca-alpha1D,gated_CavL,gated_Ca,s-LNv,exact_feature_present,yes,ZT,181,173,0.955801105,1319.0,7.287292818,raw_UMI_detected_descriptive_only,CT,142,126,0.8873239437,637.0,4.485915493,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,46.666666666666664,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Ca-alpha1D,gated_CavL,gated_Ca,l-LNv,exact_feature_present,yes,ZT,30,29,0.9666666667,204.0,6.8,raw_UMI_detected_descriptive_only,CT,39,38,0.9743589744,210.0,5.384615385,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,46.666666666666664,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Ca-alpha1D,gated_CavL,gated_Ca,LNd,exact_feature_present,yes,ZT,230,212,0.9217391304,1474.0,6.408695652,raw_UMI_detected_descriptive_only,CT,184,163,0.8858695652,830.0,4.510869565,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,46.666666666666664,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Ca-alpha1D,gated_CavL,gated_Ca,DN,exact_feature_present,yes,ZT,845,786,0.9301775148,5026.0,5.947928994,raw_UMI_detected_descriptive_only,CT,781,671,0.8591549296,3278.0,4.197183099,raw_UMI_detected_descriptive_only,HC_call_listed_in_target_group,"[{""F24_score"":0.6496808,""JTK_BH_q_value"":0.031713118,""author_rhythm_class"":""HC_cycler"",""cluster"":""7:DN1p"",""condition"":""LD"",""mapped_group"":""DN1p"",""phase_F24_reported"":7.58398,""time_system"":""ZT""}]",[],DN rhythm calls remain exact cluster/subcluster calls; a DN1p/DN2/etc. call is not evidence for all DN.,,,46.666666666666664,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Ca-alpha1T,gated_CavT,gated_Ca,s-LNv,exact_feature_present,yes,ZT,181,148,0.817679558,769.0,4.248618785,raw_UMI_detected_descriptive_only,CT,142,85,0.5985915493,328.0,2.309859155,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,46.666666666666664,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Ca-alpha1T,gated_CavT,gated_Ca,l-LNv,exact_feature_present,yes,ZT,30,28,0.9333333333,414.0,13.8,raw_UMI_detected_descriptive_only,CT,39,33,0.8461538462,355.0,9.102564103,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,46.666666666666664,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Ca-alpha1T,gated_CavT,gated_Ca,LNd,exact_feature_present,yes,ZT,230,222,0.9652173913,7265.0,31.58695652,raw_UMI_detected_descriptive_only,CT,184,174,0.9456521739,3520.0,19.13043478,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,46.666666666666664,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Ca-alpha1T,gated_CavT,gated_Ca,DN,exact_feature_present,yes,ZT,845,783,0.9266272189,9163.0,10.84378698,raw_UMI_detected_descriptive_only,CT,781,673,0.861715749,5485.0,7.023047375,raw_UMI_detected_descriptive_only,HC_call_listed_in_target_group,"[{""F24_score"":0.5616327,""JTK_BH_q_value"":0.020358632,""author_rhythm_class"":""HC_cycler"",""cluster"":""1:DN1p_CNMa"",""condition"":""LD"",""mapped_group"":""DN1p"",""phase_F24_reported"":15.28644,""time_system"":""ZT""},{""F24_score"":0.5372665,""JTK_BH_q_value"":0.005087831,""author_rhythm_class"":""HC_cycler"",""cluster"":""3:DN1a"",""condition"":""LD"",""mapped_group"":""DN1a"",""phase_F24_reported"":18.017186,""time_system"":""ZT""}]",[],DN rhythm calls remain exact cluster/subcluster calls; a DN1p/DN2/etc. call is not evidence for all DN.,,,46.666666666666664,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
slo,gated_KCa,gated_KCa,s-LNv,exact_feature_present,yes,ZT,181,179,0.9889502762,3618.0,19.98895028,raw_UMI_detected_descriptive_only,CT,142,137,0.9647887324,2660.0,18.73239437,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,46.666666666666664,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
slo,gated_KCa,gated_KCa,l-LNv,exact_feature_present,yes,ZT,30,30,1.0,891.0,29.7,raw_UMI_detected_descriptive_only,CT,39,39,1.0,1009.0,25.87179487,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,46.666666666666664,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
slo,gated_KCa,gated_KCa,LNd,exact_feature_present,yes,ZT,230,229,0.9956521739,4823.0,20.96956522,raw_UMI_detected_descriptive_only,CT,184,183,0.9945652174,3464.0,18.82608696,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,46.666666666666664,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
slo,gated_KCa,gated_KCa,DN,exact_feature_present,yes,ZT,845,838,0.9917159763,18025.0,21.33136095,raw_UMI_detected_descriptive_only,CT,781,774,0.9910371319,15001.0,19.20742638,raw_UMI_detected_descriptive_only,HC_call_listed_in_target_group,"[{""F24_score"":0.6881186,""JTK_BH_q_value"":0.000828574,""author_rhythm_class"":""HC_cycler"",""cluster"":""3:DN1a"",""condition"":""LD"",""mapped_group"":""DN1a"",""phase_F24_reported"":21.358226,""time_system"":""ZT""}]",[],DN rhythm calls remain exact cluster/subcluster calls; a DN1p/DN2/etc. call is not evidence for all DN.,,,46.666666666666664,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Irk2,leak_Kir,leak_Kir,s-LNv,exact_feature_present,yes,ZT,181,7,0.03867403315,8.0,0.04419889503,raw_UMI_detected_descriptive_only,CT,142,2,0.01408450704,2.0,0.01408450704,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,100.0,0.12121212121212122,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
