machine_name,date,region_id,condition,Run,reversed,lux,baseline_days
ETHOSCOPE_001,2024-01-24,9,D,Q23,TRUE,20,4
ETHOSCOPE_001,2024-01-24,10,D,Q23,TRUE,20,4
ETHOSCOPE_006,2024-01-24,1,B,Q23,FALSE,20,4
ETHOSCOPE_006,2024-01-24,2,B,Q23,FALSE,20,4
ETHOSCOPE_006,2024-01-24,3,B,Q23,FALSE,20,4
ETHOSCOPE_006,2024-01-24,4,B,Q23,FALSE,20,4
ETHOSCOPE_006,2024-01-24,5,B,Q23,FALSE,20,4
ETHOSCOPE_006,2024-01-24,6,B,Q23,FALSE,20,4
ETHOSCOPE_006,2024-01-24,7,B,Q23,FALSE,20,4
ETHOSCOPE_006,2024-01-24,8,B,Q23,FALSE,20,4
ETHOSCOPE_006,2024-01-24,9,B,Q23,FALSE,20,4
ETHOSCOPE_006,2024-01-24,10,B,Q23,FALSE,20,4
ETHOSCOPE_009,2024-01-24,1,C,Q23,FALSE,20,4
ETHOSCOPE_009,2024-01-24,2,C,Q23,FALSE,20,4
ETHOSCOPE_009,2024-01-24,3,C,Q23,FALSE,20,4
ETHOSCOPE_009,2024-01-24,4,C,Q23,FALSE,20,4
ETHOSCOPE_009,2024-01-24,5,C,Q23,FALSE,20,4
ETHOSCOPE_009,2024-01-24,6,C,Q23,FALSE,20,4
ETHOSCOPE_009,2024-01-24,7,C,Q23,FALSE,20,4
ETHOSCOPE_009,2024-01-24,8,C,Q23,FALSE,20,4
ETHOSCOPE_009,2024-01-24,9,C,Q23,FALSE,20,4
ETHOSCOPE_009,2024-01-24,10,C,Q23,FALSE,20,4
ETHOSCOPE_010,2024-01-24,1,A,Q23,FALSE,20,4
ETHOSCOPE_010,2024-01-24,2,A,Q23,FALSE,20,4
ETHOSCOPE_010,2024-01-24,3,A,Q23,FALSE,20,4
ETHOSCOPE_010,2024-01-24,4,A,Q23,FALSE,20,4
ETHOSCOPE_010,2024-01-24,5,A,Q23,FALSE,20,4
ETHOSCOPE_010,2024-01-24,6,A,Q23,FALSE,20,4
ETHOSCOPE_010,2024-01-24,7,A,Q23,FALSE,20,4
ETHOSCOPE_010,2024-01-24,8,A,Q23,FALSE,20,4
ETHOSCOPE_010,2024-01-24,9,A,Q23,FALSE,20,4
ETHOSCOPE_010,2024-01-24,10,A,Q23,FALSE,20,4
ETHOSCOPE_004,2024-02-22,1,D,Q24,TRUE,20,4
ETHOSCOPE_004,2024-02-22,2,D,Q24,TRUE,20,4
ETHOSCOPE_004,2024-02-22,3,D,Q24,TRUE,20,4
ETHOSCOPE_004,2024-02-22,4,D,Q24,TRUE,20,4
ETHOSCOPE_004,2024-02-22,5,D,Q24,TRUE,20,4
ETHOSCOPE_004,2024-02-22,6,D,Q24,TRUE,20,4
ETHOSCOPE_004,2024-02-22,7,D,Q24,TRUE,20,4
ETHOSCOPE_004,2024-02-22,8,D,Q24,TRUE,20,4
ETHOSCOPE_004,2024-02-22,9,D,Q24,TRUE,20,4
ETHOSCOPE_004,2024-02-22,10,D,Q24,TRUE,20,4
ETHOSCOPE_006,2024-02-22,1,C,Q24,FALSE,20,4
ETHOSCOPE_006,2024-02-22,2,C,Q24,FALSE,20,4
ETHOSCOPE_006,2024-02-22,3,C,Q24,FALSE,20,4
ETHOSCOPE_006,2024-02-22,4,C,Q24,FALSE,20,4
ETHOSCOPE_006,2024-02-22,5,C,Q24,FALSE,20,4
ETHOSCOPE_006,2024-02-22,6,C,Q24,FALSE,20,4
ETHOSCOPE_006,2024-02-22,7,C,Q24,FALSE,20,4
ETHOSCOPE_006,2024-02-22,8,C,Q24,FALSE,20,4
ETHOSCOPE_006,2024-02-22,9,C,Q24,FALSE,20,4
ETHOSCOPE_006,2024-02-22,10,C,Q24,FALSE,20,4
ETHOSCOPE_009,2024-02-22,1,B,Q24,FALSE,20,4
ETHOSCOPE_009,2024-02-22,2,B,Q24,FALSE,20,4
ETHOSCOPE_009,2024-02-22,3,B,Q24,FALSE,20,4
ETHOSCOPE_009,2024-02-22,4,B,Q24,FALSE,20,4
ETHOSCOPE_009,2024-02-22,5,B,Q24,FALSE,20,4
ETHOSCOPE_009,2024-02-22,6,B,Q24,FALSE,20,4
ETHOSCOPE_009,2024-02-22,7,B,Q24,FALSE,20,4
ETHOSCOPE_009,2024-02-22,8,B,Q24,FALSE,20,4
ETHOSCOPE_009,2024-02-22,9,B,Q24,FALSE,20,4
ETHOSCOPE_009,2024-02-22,10,B,Q24,FALSE,20,4
ETHOSCOPE_010,2024-02-22,1,A,Q24,FALSE,20,4
ETHOSCOPE_010,2024-02-22,2,A,Q24,FALSE,20,4
ETHOSCOPE_010,2024-02-22,3,A,Q24,FALSE,20,4
ETHOSCOPE_010,2024-02-22,4,A,Q24,FALSE,20,4
ETHOSCOPE_010,2024-02-22,5,A,Q24,FALSE,20,4
ETHOSCOPE_010,2024-02-22,6,A,Q24,FALSE,20,4
ETHOSCOPE_010,2024-02-22,7,A,Q24,FALSE,20,4
ETHOSCOPE_010,2024-02-22,8,A,Q24,FALSE,20,4
ETHOSCOPE_010,2024-02-22,9,A,Q24,FALSE,20,4
ETHOSCOPE_010,2024-02-22,10,A,Q24,FALSE,20,4
ETHOSCOPE_004,2024-03-07,1,D,Q25,FALSE,20,5
ETHOSCOPE_004,2024-03-07,2,D,Q25,FALSE,20,5
ETHOSCOPE_004,2024-03-07,3,D,Q25,FALSE,20,5
ETHOSCOPE_004,2024-03-07,4,D,Q25,FALSE,20,5
ETHOSCOPE_004,2024-03-07,5,D,Q25,FALSE,20,5
ETHOSCOPE_004,2024-03-07,6,D,Q25,FALSE,20,5
ETHOSCOPE_004,2024-03-07,7,D,Q25,FALSE,20,5
ETHOSCOPE_004,2024-03-07,8,D,Q25,FALSE,20,5
ETHOSCOPE_004,2024-03-07,9,D,Q25,FALSE,20,5
ETHOSCOPE_004,2024-03-07,10,D,Q25,FALSE,20,5
ETHOSCOPE_006,2024-03-08,1,C,Q25,FALSE,20,4
ETHOSCOPE_006,2024-03-08,2,C,Q25,FALSE,20,4
ETHOSCOPE_006,2024-03-08,3,C,Q25,FALSE,20,4
ETHOSCOPE_006,2024-03-08,4,C,Q25,FALSE,20,4
ETHOSCOPE_006,2024-03-08,5,C,Q25,FALSE,20,4
ETHOSCOPE_006,2024-03-08,6,C,Q25,FALSE,20,4
ETHOSCOPE_006,2024-03-08,7,C,Q25,FALSE,20,4
ETHOSCOPE_006,2024-03-08,8,C,Q25,FALSE,20,4
ETHOSCOPE_006,2024-03-08,9,C,Q25,FALSE,20,4
ETHOSCOPE_006,2024-03-08,10,C,Q25,FALSE,20,4
ETHOSCOPE_009,2024-03-08,1,B,Q25,FALSE,20,4
ETHOSCOPE_009,2024-03-08,2,B,Q25,FALSE,20,4
ETHOSCOPE_009,2024-03-08,3,B,Q25,FALSE,20,4
ETHOSCOPE_009,2024-03-08,4,B,Q25,FALSE,20,4
ETHOSCOPE_009,2024-03-08,5,B,Q25,FALSE,20,4
ETHOSCOPE_009,2024-03-08,6,B,Q25,FALSE,20,4
ETHOSCOPE_009,2024-03-08,7,B,Q25,FALSE,20,4
ETHOSCOPE_009,2024-03-08,8,B,Q25,FALSE,20,4
ETHOSCOPE_009,2024-03-08,9,B,Q25,FALSE,20,4
ETHOSCOPE_009,2024-03-08,10,B,Q25,FALSE,20,4
ETHOSCOPE_003,2024-03-08,1,A,Q25,FALSE,20,4
ETHOSCOPE_003,2024-03-08,2,A,Q25,FALSE,20,4
ETHOSCOPE_003,2024-03-08,3,A,Q25,FALSE,20,4
ETHOSCOPE_003,2024-03-08,4,A,Q25,FALSE,20,4
ETHOSCOPE_003,2024-03-08,5,A,Q25,FALSE,20,4
ETHOSCOPE_003,2024-03-08,6,A,Q25,FALSE,20,4
ETHOSCOPE_003,2024-03-08,7,A,Q25,FALSE,20,4
ETHOSCOPE_003,2024-03-08,8,A,Q25,FALSE,20,4
ETHOSCOPE_003,2024-03-08,9,A,Q25,FALSE,20,4
ETHOSCOPE_003,2024-03-08,10,A,Q25,FALSE,20,4
ETHOSCOPE_001,2024-01-11,1,A,Q22,FALSE,20,4
ETHOSCOPE_001,2024-01-11,2,A,Q22,FALSE,20,4
ETHOSCOPE_001,2024-01-11,3,A,Q22,FALSE,20,4
ETHOSCOPE_001,2024-01-11,4,A,Q22,FALSE,20,4
ETHOSCOPE_001,2024-01-11,5,A,Q22,FALSE,20,4
ETHOSCOPE_001,2024-01-11,6,A,Q22,FALSE,20,4
ETHOSCOPE_001,2024-01-11,7,A,Q22,FALSE,20,4
ETHOSCOPE_001,2024-01-11,8,A,Q22,FALSE,20,4
ETHOSCOPE_001,2024-01-11,9,A,Q22,FALSE,20,4
ETHOSCOPE_001,2024-01-11,10,A,Q22,FALSE,20,4
ETHOSCOPE_009,2024-01-11,1,C,Q22,FALSE,20,4
ETHOSCOPE_009,2024-01-11,2,C,Q22,FALSE,20,4
ETHOSCOPE_009,2024-01-11,3,C,Q22,FALSE,20,4
ETHOSCOPE_009,2024-01-11,4,C,Q22,FALSE,20,4
ETHOSCOPE_009,2024-01-11,5,C,Q22,FALSE,20,4
ETHOSCOPE_009,2024-01-11,6,C,Q22,FALSE,20,4
ETHOSCOPE_009,2024-01-11,7,C,Q22,FALSE,20,4
ETHOSCOPE_009,2024-01-11,8,C,Q22,FALSE,20,4
ETHOSCOPE_009,2024-01-11,9,C,Q22,FALSE,20,4
ETHOSCOPE_009,2024-01-11,10,C,Q22,FALSE,20,4
ETHOSCOPE_006,2024-01-11,1,B,Q22,FALSE,20,4
ETHOSCOPE_006,2024-01-11,2,B,Q22,FALSE,20,4
ETHOSCOPE_006,2024-01-11,3,B,Q22,FALSE,20,4
ETHOSCOPE_006,2024-01-11,4,B,Q22,FALSE,20,4
ETHOSCOPE_006,2024-01-11,5,B,Q22,FALSE,20,4
ETHOSCOPE_006,2024-01-11,6,B,Q22,FALSE,20,4
ETHOSCOPE_006,2024-01-11,7,B,Q22,FALSE,20,4
ETHOSCOPE_006,2024-01-11,8,B,Q22,FALSE,20,4
ETHOSCOPE_006,2024-01-11,9,B,Q22,FALSE,20,4
ETHOSCOPE_006,2024-01-11,10,B,Q22,FALSE,20,4
