gene_symbol,matrix_symbol,symbol_match_mode,transcript_id,sample_id,geo_accession,cell_type,timecourse_id,time,time_hours,time_system,expression,expression_unit
Shab,Shab,exact_symbol_match,FBtr0305206,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,47.32142857,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,30.25,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,17.71576898,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,13,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,30.34257749,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,120.2513966,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,23.86587771,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,15.06666667,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,9.197324415,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305206,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,10.73359073,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,98.18481848,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,124.2519685,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,47.32142857,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,30.25,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,17.71576898,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,13,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,30.34257749,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,120.2513966,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,23.86587771,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,15.06666667,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,9.197324415,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333898,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,10.73359073,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333899,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,98.18481848,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333899,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,124.2519685,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333899,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,47.32142857,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333899,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,30.25,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333899,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,17.71576898,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333899,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,13,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333899,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,30.34257749,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333899,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,120.2513966,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333899,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,23.86587771,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333899,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,15.06666667,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333899,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,9.197324415,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0333899,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,10.73359073,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,43.39933993,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,43.46456693,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,50.09920635,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,53.58333333,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,34.19857236,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,26.5,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,29.03752039,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,62.5698324,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,27.71203156,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,24.8,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,46.73913043,processed_value_unit_unspecified
cac,cac,exact_symbol_match,FBtr0307325,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,34.67181467,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,14.02640264,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,19.68503937,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,31.34920635,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,55.08333333,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,21.54445165,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,20.625,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,46.00326264,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,75.55865922,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,48.12623274,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,15.86666667,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,42.89297659,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0330286,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,32.43243243,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,14.02640264,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,19.68503937,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,31.34920635,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,55.08333333,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,21.54445165,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,20.625,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,46.00326264,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,75.55865922,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,48.12623274,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,15.86666667,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,42.89297659,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301582,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,32.43243243,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090003,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,77.06270627,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090003,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,47.24409449,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090003,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,35.01984127,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090003,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,29.41666667,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090003,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,33.41985724,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090003,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,29.875,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090003,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,19.82055465,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090003,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,26.67597765,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090003,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,15.87771203,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090003,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,14.8,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090003,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,28.51170569,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090003,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,13.66795367,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090004,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,77.06270627,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090004,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,47.24409449,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090004,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,35.01984127,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090004,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,29.41666667,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090004,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,33.41985724,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090004,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,29.875,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090004,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,19.82055465,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090004,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,26.67597765,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090004,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,15.87771203,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090004,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,14.8,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090004,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,28.51170569,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090004,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,13.66795367,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090005,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,77.06270627,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090005,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,47.24409449,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090005,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,35.01984127,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090005,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,29.41666667,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090005,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,33.41985724,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090005,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,29.875,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090005,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,19.82055465,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090005,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,26.67597765,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090005,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,15.87771203,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090005,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,14.8,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090005,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,28.51170569,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090005,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,13.66795367,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090006,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,77.06270627,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090006,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,47.24409449,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090006,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,35.01984127,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090006,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,29.41666667,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090006,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,33.41985724,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090006,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,29.875,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090006,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,19.82055465,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090006,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,26.67597765,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090006,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,15.87771203,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090006,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,14.8,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090006,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,28.51170569,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0090006,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,13.66795367,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332020,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,77.06270627,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332020,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,47.24409449,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332020,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,35.01984127,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332020,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,29.41666667,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332020,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,33.41985724,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332020,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,29.875,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332020,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,19.82055465,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332020,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,26.67597765,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332020,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,15.87771203,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332020,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,14.8,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332020,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,28.51170569,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332020,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,13.66795367,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332021,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,77.06270627,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332021,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,47.24409449,processed_value_unit_unspecified
